Step,PPO_Trial_1,PPO_Trial_2,PPO_Trial_3,PPO_Trial_4,PPO_Trial_5,PPO_Average,PulseOS_Trial_1,PulseOS_Trial_2,PulseOS_Trial_3,PulseOS_Trial_4,PulseOS_Trial_5,PulseOS_Average
0,-1.4693596337743133,0.01396179389337239,0.420081236072234,-0.8666547229572811,1.0106521722224073,-0.00472281657947362,-0.7102104684044391,1.3475374584483497,-0.48414972982677257,0.9985145531353408,0.025564984222942445,-0.12157317565631567,0.9390299034606705,1.0906883356720463,0.11061819776746082,-0.7669491939773417,1.0368935540360014,1.7194674131410617,-1.278691562780243,2.0600377549405215,0.3057836097337172,0.509530483633758
1,-0.5517830144204644,-0.07712146446401505,-1.0434012039731493,-0.6600753037382648,1.047853306492053,-0.5230558843547225,-1.046417151012252,1.9137580674862296,-1.9206997259303429,0.5461976227939622,-0.23147447511209665,0.22794502793410829,-0.03218781745692503,0.5283665305764836,0.6883337499452082,-0.0455659158175442,0.36896963529091475,-1.0312547581620397,-0.4831784327179276,-0.38358471537749483,-0.29357423673026223,-0.04557309325154786
2,-1.6890930282869538,-0.6951152135569938,-1.1124321602049676,-0.5521082863856835,-1.2527427644025877,0.775859728218768,-1.3894801201559084,0.09815645058660821,-1.6963737355331023,-0.1548262834951336,-0.7668155413215956,-0.329706943414313,-0.03584568416883592,1.2865874138081952,1.3372245273926042,1.554388651601596,-1.022750332913788,0.184177322053943,-0.5054677765308523,-0.5368369570714409,0.7149544893741184,0.26467247101312263
3,-0.5467797125801215,1.1548594750803125,0.5221667370370651,0.6696617847765366,1.710133106437409,-0.3670301094430753,-0.8013283192862464,0.47368652827217683,1.012130442945845,1.630736245722335,0.5458236178962237,0.6748302343326404,-1.1281651267685329,0.8175420209477637,0.10085758410048869,-0.7616210593249808,-1.284949335711684,0.5142249289308715,-0.5213373630774971,-0.275016471489796,-2.216163163964317,-0.40797977520250434
4,-0.44750750522439164,0.25699532169873546,-0.5754816608991026,0.14902667393216668,0.06273784154024747,-0.24986412622808296,0.5188818926973267,-0.9402988435926982,-1.0804330435563565,1.0118879632457876,-0.1294055486386368,1.061815587607881,-0.7234073548648867,0.6462473270869799,0.448029053937848,-0.9271775822905478,-0.5085923830662135,1.2020410604159888,-0.02798490835867097,0.2265665901718643,-2.4456245191620227,-0.10480871285217797
5,-1.6262789170326608,-1.271569726764837,-0.08041769237271618,2.003448254962121,-0.9849031155797433,0.1777012901521205,1.8034541724912687,0.5439074438183826,-0.6944735935690013,-0.04073153713903438,-0.016986342103409997,1.2822955895737727,-1.1691147736114291,1.2767989119084584,0.18495062583659894,0.729772855438433,-0.34501481805721596,-1.1421242639623657,-0.11332918750964842,-1.3581568845559864,0.40220685792692484,-0.025171508701245786
6,-0.8833095726207795,-0.47679245635745554,-0.28856914464107425,1.066804963581759,-0.051067101752274024,-0.5331175033209689,0.9029521311387296,-0.03381650760524748,-0.947855065663269,0.5656659743812396,-0.06791042828593408,-0.03675973715726028,0.026788922570967842,0.5234298518727603,0.028741926752405438,-0.3768225241198848,-1.4092948640110026,-0.8268180054066476,0.2723156114605245,0.7041901269669377,1.2224700426465265,0.01282413515753269
7,2.2766471033737923,-0.44113070807319055,-0.8514652574118309,0.7974174329861308,-0.36427305080343103,-1.3141769861191237,-0.5940082785259237,-0.6856076083621937,0.03074475171565305,-0.2494633039909918,-0.13953159052111092,0.29536662032241207,1.0876303888213874,-0.46454451699799665,1.0858046937061903,1.1416151593121597,-0.7628484631663244,-0.49641867941451634,-0.3701107024366456,-0.40041435967047656,-0.3366491096398942,0.07794310308362959
8,-0.8669827581605423,0.3667268716028653,-0.18286180261167892,-1.4314192224605073,0.20988034284192553,-0.6597326878083585,2.56019415957866,-1.5535660032982035,0.5832809958983727,-1.0924689263958212,-0.20669490308132882,0.4656519861638595,0.2751775700554755,-1.2509044171037877,0.7496623304319319,1.624734562938879,1.5092425626007526,0.8297303789799481,-0.03188600336396104,-0.4288875998212268,0.21923236746728145,0.39617537383491525
9,-2.525814414366117,1.7565394231107023,-0.5490097708605579,1.8989932875580424,0.08522247275586221,0.7290654216669089,0.316026452342169,-1.030942713976645,0.21422008258241443,-0.866311042285029,0.00279891985277505,-0.4077556834109432,0.39059571832740486,-1.1345066628657865,-1.8308614743852885,-0.06819569637687788,0.07020378804002217,-0.05369497000574318,0.6922788710645243,0.41604706105020556,-0.4204384908462809,-0.23463275394087635
