Step,PPO_Trial_1,PPO_Trial_2,PPO_Trial_3,PPO_Trial_4,PPO_Trial_5,PPO_Average,PulseOS_Trial_1,PulseOS_Trial_2,PulseOS_Trial_3,PulseOS_Trial_4,PulseOS_Trial_5,PulseOS_Average
0,-0.3838264009437266,-1.1790196638928765,-0.6528395463806016,0.02678605569970588,-0.6302509090561192,-0.50694261923917,-0.20491803490749963,-0.8648643507307259,-1.5432745184036878,-1.057913481345449,-0.6997063469200151,-0.033868505733624155,0.20858052391588328,0.08786827616357767,-0.0896393591323622,-0.39985745705511544,-0.12373211005889898,-0.2817697110794094,-0.5445747535360907,0.3869259157246045,-0.9013632891427965,-0.1691430469934232
1,0.10134429200200251,-0.33923146603571586,-0.5588243532089563,-0.32437066321649655,-0.7826423106072455,-0.5547075761621412,-0.5148662305696086,-0.3372932264569096,-0.7341362878463906,0.18748879853436778,-0.3857239023567094,-0.6686304331499429,-0.696384486875641,-0.21441497812021887,0.3156769232188226,-0.013680486557992921,-1.0157673135184169,-0.48157691929239854,-0.2988794990037994,0.23837422869184038,-0.23918783042610622,-0.30744707950338535
2,-0.0950409370249847,-0.26247263025693784,-0.6727677412071036,0.35538417175829956,-0.5389743048136247,-0.49249188144282063,-0.7665157581435409,-0.5871643393929988,-0.14178124934057745,-0.46403761372779745,-0.3665862283592087,0.10346465186216436,-0.37860510202186504,1.0007740405738137,-0.03530298287236466,-0.7053104487931945,0.03742507368935161,-0.7458118345824376,-0.07753120127316304,-0.24209957152410616,-0.7599252268363578,-0.1802922601778159
3,-0.6904346211484711,-0.35301197172143506,0.7689874422981327,0.39866891310260055,-0.2313836310734611,0.07144496719524157,-1.3868842671050627,0.48435783339595884,-0.5405240809838714,0.038694462130075435,-0.14400849539102922,0.42594159671498344,-0.6673884957114482,-0.5933801662223377,-0.7329463361724151,-0.8252360415076854,-0.6284187733833672,-0.17538517276603355,-0.23114819320428992,-0.13774613658633367,-0.5716697954745003,-0.4137377514313427
4,0.2855788323413382,-0.19391293345082372,-0.7398164403260594,-0.09652181025670759,-0.6061353012814474,0.8628531418553864,-0.33255226365362145,-0.6220877928186264,0.3274354348642009,0.1133627448622892,-0.10017963878640712,-0.031899693676354535,0.5587466262183022,0.9621925136637315,-0.7863600018980208,0.2893510821064992,-1.0952125484968729,0.21387275828810062,-0.16815151377182255,-0.9350767891079845,-0.8902302242039949,-0.18827677908784168
5,-0.053679021463569565,-0.6467568988184808,-0.2745031508100239,-0.08427312888448832,0.24163733383148372,0.5223417839899458,-0.36138774786562683,-0.3337587940673292,-0.32997747437197783,0.050844359866942246,-0.12695127385931246,-0.9822610777815463,-0.0739730770523504,-0.20427660271399406,-0.202626792650835,-0.6985891267003617,-0.4813888908581925,-0.7007625495525205,0.1345788305264017,-1.369125234605153,-0.18700565358064705,-0.47654301749691996
6,-1.0360893613959403,-0.44483161928633946,-1.1155691859765484,0.05032646646439892,-0.49327429081492713,-0.4283531162812949,-0.3312012859274393,-0.3363379313819742,-1.6570237885535068,-0.7148018727157084,-0.650715598586928,-0.3525253309173737,-0.5009523720781238,-0.2426336222289669,-0.31577351053394076,-0.4347379088465193,-0.2363185404845334,-0.037345609310833416,-0.5456801486355936,-0.4168442594162409,-0.5673076850057575,-0.3650118987457883
7,-0.18659203529856758,0.11168448145120757,-0.21364208505794482,-0.7928532279265476,0.4154030390158935,-0.23716728299410816,-0.5367840733948174,0.6089012160515208,-1.4938613862240766,-0.7633449426705831,-0.3088256297048023,0.29601570670741506,-0.141035973215764,0.029187846563397124,-1.1109177452935104,-0.6008559453299283,-0.7813933933042324,-0.45856422399028307,0.07695376297504888,-0.48715704594664905,-0.7927365665412325,-0.3970503577375738
8,-0.39486122151631897,-0.39904045330737614,-0.18072657037364048,-0.28099611990176826,-0.2360789632511699,-0.5819003706030725,0.011841044177362148,-0.41636425003404787,-0.49413841641992523,-0.5887228449999392,-0.3560988166229896,-0.5907274340464077,-0.28266114015012683,-0.8481182365103768,-0.43225739997785706,-0.3301919751218267,-0.6383147181219354,-0.24437764635903578,-0.050252805380609056,-0.3827652403970865,-0.19068090681857738,-0.399034750288384
9,-0.20570208093493358,0.3540743970478494,-0.3988636126527778,-0.18593627334826868,-0.5984327396004052,0.4586333499650681,-1.138523606591165,-0.8418829564459758,-0.4877991224267712,0.20808275108579677,-0.2836349893901583,0.13851589812054457,-0.0645135739917443,-0.5429151452383266,-1.0764284007074243,0.3925597898905814,-0.07893460781403844,-0.42488578956288103,-0.1827861925962312,-1.63825314573883,-0.6938793513046083,-0.41715205189429583
10,-0.1092616702756003,-0.07125628782985621,-1.0765229369951024,-0.24646764102741422,-0.8551316808835827,0.8115622383603069,-0.36237410984945695,-0.3289661881845269,-0.9484769482652442,-1.247209691807276,-0.4434104916757753,-0.00020514311303126975,-0.594257977290727,-0.3454822137622654,0.0877023057414262,-0.2219726423400041,-0.5012492751159048,-0.38677105612552937,-0.21841554700954466,-0.10594052645363608,-0.7631924243814532,-0.30497844998506696
11,-0.7247181931996053,-0.8604406267763808,-0.024381253317453,-0.564658241765566,-0.33909090075387405,-0.5108805731705092,0.4313643866385397,-0.3210418298280939,-0.26041348222318417,-1.452305184043806,-0.4626565898439933,-0.37452136257654334,-0.06049053922831239,-0.11074469173199653,-0.7710983427104124,-0.020780046558746018,-0.005333438365416526,-0.8824013603294788,-0.19157632854195172,-0.7679551602380783,-0.2381369126934209,-0.3423038182974357
