Step,PPO_Trial_1,PPO_Trial_2,PPO_Trial_3,PPO_Trial_4,PPO_Trial_5,PPO_Average,PulseOS_Trial_1,PulseOS_Trial_2,PulseOS_Trial_3,PulseOS_Trial_4,PulseOS_Trial_5,PulseOS_Average
0,-0.42264570336425633,1.1848026075353397,-2.361880196063397,-0.6342514496845213,-0.9632997441354287,-1.430566909929946,-0.5676075844075795,-0.9066345052309184,0.29595431896267027,-0.32559321245827755,-0.6131722378776314,-1.0871760334176725,-0.06950967514540735,-0.01569156101888869,-0.319895861733887,-0.37364638729179,-2.064761524019875,-0.4081601109671372,1.32585215477196,0.20691591254669633,-0.7329160123972591,-0.3538989098673261
1,-0.4457800505360259,-0.7091275069898755,-0.4721717247113645,-0.6054994702938841,0.33436024497607664,-0.6837343458686047,-0.4608372031057033,-1.8276043604960295,0.7503982711173899,-1.9965436453848655,-0.6116539791292886,-0.7557647797540608,1.4926147095049824,0.5456872602069953,0.10709858907968856,1.7753660812475127,-0.7877984904477013,1.064971768943622,0.03244336909720219,-0.3253436285980364,0.7104326922233017,0.3859707571503507
2,1.4562565133659722,-0.8534517570940952,-0.007700738314053379,-0.03640598560626235,-0.26037860282983,-0.6945740396590703,-0.4612370089247263,1.350300743638977,0.03760937211812576,-0.7528671786835059,-0.022244868198846857,-0.8176541449545027,0.3063371696121936,0.5082237306479535,0.7258926695466767,-2.3555962706434235,-1.4070981239011517,-1.468041256184116,-0.47775132509689666,-1.0823871093594177,0.23969388091285992,-0.5828380779419826
3,-0.08468678425338055,-1.9020849093288101,0.03837521637428898,0.16791007697024457,-0.7076148567576734,-0.8859164277836986,0.2558990257627357,-0.07985253066831333,0.5577144731694614,0.46027670733151094,-0.21799800091836338,0.8648985141337958,-0.8098036283271463,-0.06943046300112324,0.7595470002642529,0.8169783285432966,-0.35686203237255093,-0.6553314239346983,-1.107031125912283,0.7052834443562157,-0.9980302665808448,-0.08497816528310854
4,1.3273727857172926,-0.17216355459536942,-0.07766310498651247,-0.16551693293405711,-0.41520380124939116,0.7462173562176715,1.4979387036263605,-0.9515048112331763,0.0011267327685985928,-0.64014524695523,0.11504581263761866,-0.4921414630502401,-0.5181594773839957,1.4090422216310026,-0.9508517901497182,0.07347992829373873,-0.7036670906693749,0.32656401257080686,-0.22440970843200456,-0.6556915655291842,-1.8567645353177142,-0.3592599468036684
5,0.8552026436233571,-0.7105001511182639,-1.5927484293872338,-1.887301409089111,-1.1159364155885054,-1.3646071911300062,0.7510844322800025,-1.0747300303771168,-1.9826471222225266,0.4477124696002421,-0.7674471203409162,-0.856735235865251,0.5258074725292391,-0.10770480065511984,-0.41256526140083727,0.5587460857299855,-0.8819358760065462,-0.8585946360019001,0.8942190250759893,-0.3195437820167959,1.0635163380199497,-0.03947906705912867
6,0.5422878258040149,-1.8161445635882199,-1.051219201886756,-0.2650102478882163,-0.003273056099703131,0.3011078269075553,0.6234201342259869,1.0218642553594457,-0.5608622573973441,1.0807330424627317,-0.012709624210050507,0.1550679495802582,0.755730078426122,-0.9141221670485417,-0.04083645646682979,-1.0840086750962274,0.46514910617886235,1.1177251028225812,0.1726955595294268,0.37559534751007284,-0.1312594402955027,0.08717364051402221
7,-0.8812027799507678,-1.7559133248260719,0.6934772453941311,-0.7039988944520088,-1.4581616924596061,-0.5391852109748357,-1.412778116797849,0.9868459220808933,0.6141870596481476,0.6340085072395197,-0.3822721285098447,-0.6894913346549871,-0.7339397731643958,-0.3490325510060619,1.176478838524272,-0.0033493449200105163,-0.7104603913017755,1.0212252713330765,0.6494595897787663,-0.94569057053015,-1.0657468784343431,-0.16505471443756095
8,0.05674866864743394,-0.4518387299899499,1.5522137119606723,0.19505317278105605,-1.2422397013799276,0.241039521349449,1.2843814606693909,-0.96341585126242,-0.22351346227554875,-1.2670989382611428,-0.0818670147760987,-0.5643965382353893,-0.8505299239141936,0.6727918066172562,-0.5599910438828619,-0.11544069772360528,-0.7250190554428573,0.39856711185911525,0.2822359433036058,0.8650963326185094,-0.3388807307943633,-0.09355667955947841
9,-0.5410345237081153,-0.9093776632733948,-0.2985996367288269,-1.8725181616956244,0.4243509662981727,-0.1006863269279746,-1.5772311271874044,0.010970465075590186,0.8807944430783551,-1.8916210419211192,-0.5874952606990341,-0.4671517874141282,-0.37414257870543854,-1.0975212328642276,0.8562609446819895,-0.5534681162509538,-0.024658799211362853,-0.4040025907482809,-1.4304289608236622,-0.3915378181168815,-0.43720697573834444,-0.43238579151912904
10,0.15153711723939894,-0.07413430369757312,-1.8491313474709958,0.9757997348663048,-1.9105039568814717,-1.6351363666805367,-0.20922664212384195,-1.064182491883806,-0.1103650480810757,-1.75939331664444,-0.7484736621358038,-0.13519019505041052,0.5002829357634813,-1.0160463459614701,-0.6343325696240463,-0.001436143900164999,0.34874909924098424,-0.4878751558884643,-0.8241985013099544,0.4006464685838681,1.045930850895711,-0.0803469557250466
11,-1.680619019359315,0.1255229174300752,-0.13168315587460833,-0.745579772533465,-0.49696492956867666,-1.015890824116962,-0.5067641333340351,1.0515999964038871,0.4688067166647125,-2.582860484580112,-0.5514432688868499,-0.8037198692512593,-0.7964834322345531,-0.10611532229786433,-0.5736430313342992,-0.8586343150210902,-0.142622057855504,-0.029249725741136212,-1.3811519605405285,-0.6389339655649627,0.030977759187749532,-0.5299575920653449
12,-0.8995340271749825,0.4327192009318886,-0.6943274464248392,0.3196118917971971,-1.06387056391454,-1.4406174790544093,0.35931112938116144,-0.8810493139560791,-0.24442209828809466,-0.43634158530915257,-0.454852029201185,0.18106739685820836,-0.2759195721814999,-0.6061132208815845,-1.2674540408745814,0.01482996548963808,-0.2594201528180348,0.5454119115463936,0.988086355495047,-0.13446914437607677,-0.061052289056387515,-0.08750327907988778
13,-0.6232550590332235,0.7953381707446139,1.4374598509218839,-0.3186525833325687,-0.6327133781878715,-1.1542412977600383,0.16925481435547668,1.267134324284517,-1.3476636093389764,1.096215106665611,0.06888763393194239,-0.617872514167981,-0.5108234477655353,1.1811442752217878,0.8262549535665265,-0.1456000605416681,-0.703572266391876,-0.05153216911636582,-0.7239327859288213,-0.1740483035322399,-0.7162270462864246,-0.1636209364942598
14,0.6825644167277838,-2.27533802208825,-0.0922600828111905,0.7738592161552176,-0.46214974835220923,-0.07533186535860986,0.6573601381502439,1.5142019721953786,-1.6513952654775716,-0.9545837099444174,-0.1883072950803625,-0.6708894959650394,-0.7443483226615157,0.29678155705861076,-1.126893069491224,0.5769365774777477,-0.2657737845854118,-0.019285434784127503,-1.0776480703751778,-0.5984248443513351,-0.44017707041063403,-0.4069721958088107
15,-2.369548363042002,0.10765984750146435,-0.3672804377297584,-0.9917995914717634,-0.9932982155002874,-0.5015266541548603,0.9866735954348966,-1.9940024137818448,0.25016405643996903,0.19965491802536217,-0.5673303258278823,-0.8998850378256519,-0.3127057948881083,1.1365534360238292,-1.0062175664428765,-0.21446425776830813,-0.44026802018070094,-0.6396422280163213,-0.09429462387700166,-0.2885110541802015,-0.6780808270492749,-0.3437515974204616
16,0.8080528875170156,-0.6091166277532021,-0.9258042827605771,-0.3976323569330158,0.2991062650382492,-2.1729785351799227,-1.668587722664705,-0.6176697358058778,0.5899546841302744,-1.5286999781383768,-0.6223375402550138,-0.07950781911757439,1.273429854101566,-0.23234928553270584,0.19808743478537397,0.011797562780585774,0.11015940393652894,-0.5100082727178823,-0.35203766042048934,-0.06178769171662572,-0.018655525727839878,0.03391280003709374
17,0.5641914693910268,-0.0028679080987945027,0.211979436425552,-0.23164047924130873,-1.9311522283011757,-0.7020909923646032,-0.5082797793056177,-0.1487689683317682,0.6551001845887552,-0.22870447643743683,-0.23222337416753708,-0.1470912045517756,-0.4872184492418875,-1.2930830435505556,-0.027565476348907575,-0.14235579257743972,-0.24925671083348722,-0.2646741046736381,0.2339180614607331,-0.2729757248107537,0.0302162281923314,-0.26200862169353806
18,0.4540549867077196,1.0234757254859377,0.27265936761741805,0.2292567337489061,-1.0181501383789122,0.512364883694699,0.2942977845020176,-1.6548344420111003,0.09149449201334037,0.029839908103077017,0.02344593014831029,-0.09828211025436911,-1.2004511170613839,-0.28864308509626374,-0.829057890604828,-0.6394328987417786,-0.08059118934056442,0.41841190629796493,-0.48225413667013795,-0.4212363219244991,-0.1766449082161738,-0.37981817516120336
19,0.52536762549489,-1.4605931623906465,-1.0855914124723336,0.5866336784496364,-0.6758448867641451,-0.6129497225978147,0.055874903425001954,-0.7694753300559498,-0.23743761869134927,-0.4360214021419371,-0.4110037327744648,-0.6699647573423977,0.5466648929756219,-0.3332338466406075,-0.7343426244427511,-0.2585235513387045,-0.06964779586837867,-0.09579794954310134,-0.44104601440290625,-0.013780859995417047,-0.24917238573579958,-0.23188448923344418
20,0.05121523120617333,-1.4300221749871849,-2.319161316452841,-2.7915658095658697,0.03488400686030346,2.0247533571544554,1.3570635155436808,-0.511976403594823,0.11208520186013804,-1.4319536751686797,-0.49046780671446477,-0.7197248833072823,-0.40779442706504765,0.08065780045663512,-0.9949102652998135,-0.01055547921812397,-0.6193444352228382,-1.0038181441994185,-0.3320820422855213,-0.12226103818797177,0.345170257143447,-0.37846626571859354
21,-1.0243223675758815,1.5527411258714257,-1.5263544895179126,0.12987494424407037,0.36450378982866444,-0.20976079855426916,2.3878886769447996,1.0987436472249572,-0.5051607046288515,-3.006285409726177,-0.07381315858891742,-0.45030642795964426,0.28650639844766757,0.4405298282912843,-0.20343795676569948,-0.6074161023572959,-0.23549160267735691,-0.8759333514313976,-0.14949755215069757,-0.5687675641321178,-0.32238256421441985,-0.2686196894949678
22,-1.726664679607944,0.9856230991746251,0.3200320294393154,-0.5078251539937914,-1.884863772686706,-0.894664674046388,-0.5111881502436644,0.7982525218430301,-0.0801118616094357,-0.2224344950774515,-0.3723845136808411,0.09256942549123064,-0.6547218980417425,-0.045416164002433534,-0.47359073137223606,-0.6113320786325596,0.08844897924972832,0.13341194178099414,0.1713415262720162,0.01512685255806133,-0.2602405185631511,-0.15444026652600923
23,-1.5398048400603932,0.11686773254699034,0.05518017810657139,1.7617830767781353,0.5197196265461079,-0.0124327934040388,0.22986644210299262,-1.7545317760981585,-0.7222508578775677,-1.1651103762230715,-0.2510713587582432,-0.42143507310093403,-0.1444378130481787,-0.6629491750565409,-1.160172116075406,0.12260459782840392,-0.48134432685614575,0.5055969129386765,0.17707073336729579,-0.5209108061932375,-0.25572266050084,-0.28416997266969063
24,0.0001743487615012973,0.6548158581337526,-1.252620402437122,-1.0533968795823023,-0.8583551603651272,0.5672744580940523,1.8947880812052231,-0.3749039115040729,-0.014680944078828195,0.881437953142648,0.04445334013697247,-0.08527580428750108,0.25494479081396415,-0.4612981933646596,-0.38030742098130743,0.1369718557451426,-0.2433773739881384,-0.013106600453884745,-0.11419988723829093,0.3539912370686993,-0.0037199932308194517,-0.055537738991679575
