Step,PPO_Trial_1,PPO_Trial_2,PPO_Trial_3,PPO_Trial_4,PPO_Trial_5,PPO_Average,PulseOS_Trial_1,PulseOS_Trial_2,PulseOS_Trial_3,PulseOS_Trial_4,PulseOS_Trial_5,PulseOS_Average
0,-0.8411835232920828,-0.15522926934402936,0.245799789860994,-0.5536652921313838,-0.7868167894210165,0.7232029064399936,0.40125460045582123,-1.1530685715318219,1.1963409000522893,-1.3371366428889075,-0.22605018918001435,0.12406273784803018,-0.16553624878106318,0.26964916792765997,-0.3561132886961264,-0.28339612876833314,-0.5767073400750427,-0.9320149315410018,0.4732147279740218,-1.0305289141403413,0.07951796215730622,-0.239785225609489
1,-0.7791353772290208,0.3733104866800475,-0.549908986192064,-0.6657451022685513,0.3335926880338479,-0.9816920431756556,-0.24734533232025946,0.24892176382047282,0.09885021375816538,-0.564712109409695,-0.27338637983027125,0.9568691991973466,-0.7071659300671571,-0.17689753967815824,-0.008162463733891012,0.27800744070793865,-0.5707378280520969,-0.6786755144457551,-0.15548302953306659,-0.7618986118607245,-0.5606625722168566,-0.23848068496824207
2,-0.15912075017384983,-1.4160065045847994,-0.564045384353794,-1.0296445886543988,-0.8569443226670093,-0.1160738996318772,-1.8444881228323917,0.11487950559118854,-0.6615933842111776,-0.13296093327164246,-0.6665998384789752,-0.2587154896995164,1.0236201758229182,0.3261211564830106,0.7477211388130769,0.8989371990724269,-0.693060413266865,-0.1891330746764942,-1.2698767616032676,-1.246794530848282,-0.7493501763446391,-0.14105307762476318
3,-0.8538564728668259,0.10428845051706465,0.024705616542913034,-0.7078141277955872,-0.18454402498123576,1.0051424056944847,0.6342795515233315,0.4418980785889306,-0.3351867095499942,-0.2010421482788077,-0.007212938060572635,-0.9831287298087109,0.12538402679659014,0.4456400276819543,-0.7236536612145273,0.8930344460605711,-0.15032765975868773,-0.669701499937274,0.39139215831614593,-1.1885605861279023,0.09090718369015582,-0.17690142943016848
4,0.9032365590655562,-0.4160389299059598,-0.756019118914528,-0.4622841134019826,-0.2148741713002296,-0.8150461881076306,-0.7019161023504992,0.6437641065591221,-0.4327292796214953,0.6203607561149102,-0.1631546481862737,-0.8162389021114181,0.29735745939376773,0.494132068496252,0.7951174154671317,-0.19965973426166866,0.565880639771319,0.1018514466481272,-0.6686909496625488,-0.7722253671871255,-0.29111284325475306,-0.04935887667009168
5,0.5604606527077622,-0.3226540745635094,-0.9359023612881756,-1.402105283612277,-0.8584465538303625,-0.7766190836354414,-0.28479223287059985,-0.3780121657714287,-0.18896746316823276,1.119842461422904,-0.3467196104609361,-0.8478578548815932,-0.04342859045242825,-0.09890665356799586,-0.8751179451033954,-0.26088385826612426,-0.16393425118870386,-0.43136681352182243,0.46853822665238276,0.8421451764166734,-0.5209411293637185,-0.19317536932767257
6,0.39879406286374824,-0.7828956255816273,-1.4266965237946236,-0.8807518152486218,-0.27996387859585614,0.5972870884734396,0.7946587765157216,-0.022155533747195255,-0.2817879213382037,-0.40448089712793833,-0.22879922675811568,-0.6199735607329443,-0.2702712209410753,-0.08535299459956652,0.3947465124368318,0.6864603977727064,-0.8583884919645866,-0.46859181884572165,-1.3131805345261736,-0.18281976487322582,-0.6920158570806656,-0.3409387333354421
7,0.008736194165126221,0.06312328076190993,-0.7730770761855308,-0.3770393989680809,-0.1824208643308003,-0.6994053309310004,-0.8908495281578668,-0.9935412267540549,-0.060696798547115294,-0.6010673262921693,-0.45062380752395825,0.14499859404554516,-0.09089341542853868,0.7381208414168733,-0.3806557272839517,0.3043566011268404,-0.36152463500521115,-0.014565943976934725,-0.6470131728311279,-0.1003445271883214,0.4269976877440842,0.0019476302619257368
8,-0.14967289995740526,-0.22784582104004644,-0.23120415030162705,-0.10724898482910136,-0.38671991117089954,-0.4109252194392776,-0.7828299562939662,0.3624774898517053,-0.3947621414600624,0.7142920552303047,-0.16144395394103758,-0.7517278491122019,0.6067874121604678,-0.6860205174559646,-0.06823232615779506,-1.0232958723558463,-0.304019500939768,0.701247586679508,0.47289069601306144,0.888284537246131,-0.7519427352846041,-0.09160285692070115
9,-1.3230239556471486,-0.9198830104993249,-0.32349335052058986,-0.7719455347674069,1.066154375251728,-2.056857957893921,-0.06077971999267659,-1.3649191502310583,0.034687063615839286,-1.6762221567971567,-0.7396283397481714,-1.0630416916533227,-0.4074460105456392,-0.6478837002634239,-0.4946847851972633,0.1350351579640179,-0.5517314083925668,-0.5187091313324943,0.06673548252392544,0.6973873133355903,0.316287742802812,-0.24680510307583642
