Step,PPO_Trial_1,PPO_Trial_2,PPO_Trial_3,PPO_Trial_4,PPO_Trial_5,PPO_Average,PulseOS_Trial_1,PulseOS_Trial_2,PulseOS_Trial_3,PulseOS_Trial_4,PulseOS_Trial_5,PulseOS_Average
0,-0.7995859606777473,-2.0837997337757974,-0.83025570999896,0.23602544431949068,0.37775643508256396,-1.5723480737422941,0.5975442876348656,-1.3526071757058233,-0.6915776834104913,0.7162325418846696,-0.5402615628389524,0.7733011438159849,0.017224311861956637,-1.662799808855737,0.2449642628486828,-1.7185116970454462,0.6779067994355017,1.1181929370818602,-1.4294715672821003,1.682835194503579,0.540116487796811,0.02437580641610928
1,0.260528213703111,0.6082676026195308,-0.020694373192199467,-0.9872040502289658,-0.12362188419718467,0.37561756759910714,0.8038009771196777,-0.9555671332645541,-0.7762319889699683,-1.4994672671305413,-0.23145723359419867,-0.054416213921573836,1.1478250320806032,-0.5027714109593658,-1.103621355119611,-0.433097561817818,-0.8633068040015388,0.5700335552071563,-0.8242251120711945,1.1355945571637704,-0.8161404042420327,-0.17441257176816047
2,1.3331572412888426,-1.0154778532121187,-0.08379223703643982,-1.0242246029392534,-0.8961530731244942,-1.3376100974956322,0.5268617954048249,-1.4655722833626759,1.2246651872233534,-0.01979754429961923,-0.27579434675532133,0.9979148729117624,0.20427233748684792,-1.8214924065354128,-0.13889296876586327,0.296318321194484,0.33021864095830744,0.9600537376418241,0.8750240628355412,-0.4479243801015711,0.7976215184543578,0.2053113736080278
3,-1.0368733755000943,-1.4564289903532515,0.15091133331419687,0.317228262350789,0.4433013694139148,0.6390948758858396,-1.5310742954643675,-0.6961203271252361,-1.2916992306148294,0.02602548522361775,-0.4435634892869421,-1.1975095074381694,0.4492439376033597,0.16141723387655108,0.8803753454008271,0.4522217935427538,-0.08753134412006824,-0.3720601978387869,-1.0775553357331131,-1.1820491718577741,-1.3403407737352244,-0.33137880202996445
4,0.0506514110752741,0.40301595735797,-1.052141084230857,-0.8181743954924221,0.1314209127262326,0.2256421078533904,-0.3306158360184832,1.023841800034304,-0.7284222625061609,0.26961873852443985,-0.08251626506763123,-0.07264268730227924,0.14693054911715372,0.17653079521955128,-0.41969495729636724,-0.028580669536855008,-0.20916205305627822,-0.6353986691086894,-0.649056979175407,-0.06235966974553794,-0.49470836398659535,-0.22481427048713046
5,-0.5689004410608998,-0.7551703756983792,-0.7766936481601757,-0.1266996373955621,-0.9039651132122453,-0.48437986739039207,-0.9487884529088314,0.2543085324023975,-0.9822956280488275,-0.6144724818729755,-0.5907057113345892,0.8577134154179067,-1.2711452111323047,-0.09739359792997654,0.34699317216026093,0.5496380733921312,0.9204596849109531,1.2237867292954328,0.5044398797088225,0.401583385400725,-0.5907196311680064,0.2845355900055945
6,-0.35472150262634916,0.913825391212759,0.10517830277202081,-0.9572418905990517,-0.3644020846737381,0.23161350627244837,-0.4027818247943552,-0.15528045718013528,-0.4478827801136337,0.20816389551522857,-0.12235294442148063,0.7839430710469544,0.6158839421294204,-0.6769536939600205,-0.5381195367079913,0.09521621422080682,0.7625067319161306,-0.8997773638582413,0.6864524493048192,-1.2135044361899863,-0.8446360885359048,-0.12289887106340125
7,0.573733252056797,-1.325741375843159,-0.030330730105440268,0.09333121790599572,-0.9142879220844237,-0.7820753776893092,-0.7369936473144068,-0.6689580932790283,0.22550722876210955,1.354527683534219,-0.22112877640566458,-0.9241536484487665,-1.0801813017778539,-0.6509884320072766,-0.8837122919867836,-0.9763567307841582,-0.5162399451686193,0.5647668298723125,-1.1519593095599832,-0.49082537209059485,0.34069749942685706,-0.5768952702524867
8,-0.8211157437008182,0.47437613247387633,0.5870424019164773,0.3136661037435685,0.8183453815831054,0.6627276352574274,1.1240040214469817,-0.6631012310804167,-0.49528721584474694,0.5306870251675956,0.25313445109630506,0.3171115396145048,-0.721282158889662,-0.582491098474504,-0.4511714583311285,-0.520759769507052,-0.9694313886721972,-0.5340307889065643,0.7393807156645027,-1.4444514667544917,0.1927291598652382,-0.3974396714391354
9,0.5052612826492562,-0.8984584754465494,-1.7289694265105564,-0.18416518547943012,-1.0935471924712086,-0.723824016612162,-1.0780300346476175,1.2996742921794768,-0.5087386067547576,-1.547076698392315,-0.5957874061485864,-0.19628450297945735,-1.0534403585005823,-0.29526104128488095,-0.32590492461398013,-0.46725560838359564,0.920853435491432,0.19914208585221804,-0.6627905563761229,-0.8305187129797533,-0.8804766935584735,-0.3591936877333196
10,-0.37621411791306975,-0.6220272633230861,0.4201985936570075,0.4359125846288556,-1.695354893780873,0.10306247672481156,-1.3601233087426274,0.02669352632872335,-0.53740365560516,0.284145210578569,-0.3321110847446849,0.08348628468196731,-0.8010512529793417,-0.42455944854915784,0.402474571797099,0.40449182264374006,-0.3030661097776326,0.3986850221942869,-0.8755327299572458,-0.7274300540493557,1.0817542517383507,-0.07607476422572897
11,0.4979562505877261,0.12468435136236827,-0.08852943845730311,-1.1730564507959702,0.502068355261061,0.30227714054884397,-1.2219844670200555,1.130635326902563,-0.12307004866265535,-0.11253665246230768,-0.016155563273572954,0.28574818407412905,-0.8104798720926453,-0.03567242183255431,-0.39490088378935695,0.42771822054120723,-0.9883355410402576,1.585930553084,-0.5710971920643642,0.34687967597832753,0.2753431769062945,0.012113389976478012
12,-0.8410859118146643,-1.5285267133936398,-0.48057125774683285,0.020764939355239154,1.3250524156599985,-0.6388510079926183,-0.7713829973866948,0.07559102248525779,0.2603972082008743,-0.7996360796970361,-0.3378248382330116,0.516543887819626,-0.5813027058795579,0.08605471769156335,-0.8997455711813718,0.7459527647833685,0.8914020588796243,0.8877725293951124,0.2622201862651108,-0.5108021946728023,-0.8345602643894195,0.056353540871125374
13,-1.0817443618137592,0.7219535223281088,-0.6147725075685053,0.16250928713573953,0.10060905883300286,0.6023510941364317,-1.0299656275369846,-0.846885109682461,0.5792507619726225,1.0526124278403908,-0.035408145435541424,0.376647905209875,0.0012989486948515316,-0.15838865458366397,0.7368574927407459,-0.04426689376337539,-0.2546492230680431,-0.8872703622445498,-0.7006409488115025,-1.3630246660354737,0.24159324810996138,-0.20518431537511747
14,-1.282534728754224,0.2418084938937634,-1.4137581045114,1.0329425369061547,-1.712922151068776,-1.6788689199856521,0.25010643564454504,-0.8071052619657391,-0.0173299887500222,0.4176846924762423,-0.49699769961151086,-1.386967110157376,0.9969788240640116,-0.2636270732012963,-0.5452751211330193,0.5295829324827344,-0.6429369043733597,0.44750138187898225,0.49748277375214367,0.629617827271146,0.24685478405717162,0.050921231464113835
15,0.757239076911053,-0.8027731841870125,0.3858350877113531,-0.23171202395357904,-0.8768058549997253,-0.40960234612643676,1.0168786590001657,-1.1819264721684561,0.7768635677579281,-0.005925682062391177,-0.05719291721171012,0.34549638506219216,0.9613798543881066,-0.7268770230722459,-0.7776388101866653,0.4768288087550014,0.4059296936042916,-1.0636476759044455,0.23958714757484045,-0.3450271435085065,0.19061023179277095,-0.02933585314946603
